n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
1,1.0,7,5,30,480p,15.370829820632935,host,host
2,2.0,7,6,30,480p,1.5681246519088745,host,cloud
3,3.0,7,6,20,480p,1.509772539138794,host,cloud
4,4.0,7,5,10,480p,1.3726439476013184,host,cloud
5,5.0,7,3,5,480p,1.5251996517181396,host,cloud
6,12.0,7,4,1,480p,0.39464446902275085,host,cloud
7,13.0,7,4,1,480p,1.4483312368392944,cloud,cloud
8,30.0,7,4,1,360p,0.0328547027375963,cloud,cloud
9,60.0,8,3,1,360p,0.02091905378526257,cloud,cloud
10,90.0,9,4,5,360p,0.013223463489163307,cloud,cloud
11,120.0,7,3,5,360p,0.011267100611040668,cloud,cloud
12,121.0,8,3,5,360p,0.1954418420791626,cloud,cloud
13,126.0,8,5,5,360p,0.05995372931162517,cloud,cloud
14,132.0,10,4,5,360p,0.06055504935128349,cloud,cloud
15,138.0,9,4,5,360p,0.05789310591561453,cloud,cloud
16,144.0,9,4,10,360p,0.0567608220236642,cloud,cloud
17,145.0,9,5,10,360p,0.35021281242370605,cloud,cloud
18,147.0,8,5,10,360p,0.12821149826049805,cloud,cloud
19,150.0,7,5,10,360p,0.08505886793136597,cloud,cloud
20,153.0,9,4,10,360p,0.09604060649871826,cloud,cloud
21,156.0,10,4,20,360p,0.12438327074050903,cloud,cloud
22,159.0,8,5,20,360p,0.09369415044784546,cloud,cloud
23,160.0,9,5,20,360p,0.20657920837402344,cloud,cloud
24,161.0,9,4,20,360p,0.2189638614654541,cloud,cloud
25,162.0,9,4,20,360p,0.21194720268249512,cloud,cloud
26,164.0,9,5,20,360p,0.13715171813964844,cloud,cloud
27,165.0,10,4,20,360p,0.25871825218200684,cloud,cloud
28,167.0,9,5,20,360p,0.15059487024943036,cloud,cloud
29,168.0,9,4,20,360p,0.26190149784088135,cloud,cloud
30,170.0,11,4,20,360p,0.19474116961161297,cloud,cloud
31,171.0,10,4,20,360p,0.28748393058776855,cloud,cloud
32,173.0,10,6,20,360p,0.1480884552001953,cloud,cloud
33,174.0,10,4,20,360p,0.29030537605285645,cloud,cloud
34,176.0,8,5,20,360p,0.12983918190002441,cloud,cloud
35,177.0,8,4,20,360p,0.24376630783081055,cloud,cloud
36,179.0,10,4,20,360p,0.13619025548299155,cloud,cloud
37,180.0,9,5,20,360p,0.20207858085632324,cloud,cloud
38,182.0,10,4,20,360p,0.1346107323964437,cloud,cloud
39,183.0,9,3,20,360p,0.20212221145629883,cloud,cloud
40,185.0,9,3,20,360p,0.12991984685262045,cloud,cloud
41,186.0,9,5,20,360p,0.25002026557922363,cloud,cloud
42,188.0,10,3,20,360p,0.1448532740275065,cloud,cloud
43,189.0,10,2,20,360p,0.22804951667785645,cloud,cloud
44,191.0,10,2,20,360p,0.14875340461730957,cloud,cloud
45,192.0,10,4,20,360p,0.22141504287719727,cloud,cloud
46,194.0,9,4,20,360p,0.13108611106872559,cloud,cloud
47,195.0,8,3,20,360p,0.19923686981201172,cloud,cloud
48,197.0,8,5,20,360p,0.12212101618448892,cloud,cloud
49,198.0,9,5,20,360p,0.19667553901672363,cloud,cloud
50,200.0,10,4,20,360p,0.2476004759470622,cloud,cloud
51,201.0,11,5,20,360p,0.22952353954315186,cloud,cloud
52,203.0,10,2,20,360p,0.1542359987894694,cloud,cloud
53,204.0,10,3,20,360p,0.2775667905807495,cloud,cloud
54,206.0,9,3,20,360p,0.14164646466573078,cloud,cloud
55,207.0,10,5,20,360p,0.3685551881790161,cloud,cloud
56,209.0,10,4,20,360p,0.20005257924397785,cloud,cloud
57,210.0,10,3,20,360p,0.34230732917785645,cloud,cloud
58,212.0,9,5,20,360p,0.1861276626586914,cloud,cloud
59,213.0,10,2,20,360p,0.2788848876953125,cloud,cloud
60,215.0,10,5,20,360p,0.1495641867319743,cloud,cloud
61,216.0,8,2,20,360p,0.20936346054077148,cloud,cloud
62,218.0,10,3,20,360p,0.18549402554829914,cloud,cloud
63,219.0,11,4,20,360p,0.24598217010498047,cloud,cloud
64,221.0,9,4,20,360p,0.14892220497131348,cloud,cloud
65,222.0,9,3,20,360p,0.20140087604522705,cloud,cloud
66,224.0,10,4,20,360p,0.19726800918579102,cloud,cloud
67,225.0,10,4,20,360p,0.21656596660614014,cloud,cloud
68,227.0,9,3,20,360p,0.13965551058451336,cloud,cloud
69,228.0,9,2,20,360p,0.21077072620391846,cloud,cloud
70,230.0,9,2,20,360p,0.13493831952412924,cloud,cloud
71,231.0,12,1,20,360p,0.246390700340271,cloud,cloud
72,233.0,11,2,20,360p,0.1482400894165039,cloud,cloud
73,234.0,11,3,20,360p,0.28487980365753174,cloud,cloud
74,236.0,11,3,20,360p,0.14941183725992838,cloud,cloud
75,237.0,12,4,20,360p,0.26653432846069336,cloud,cloud
76,239.0,11,4,20,360p,0.16244101524353027,cloud,cloud
77,240.0,11,5,20,360p,0.22989189624786377,cloud,cloud
78,242.0,9,3,20,360p,0.24856559435526532,cloud,cloud
79,243.0,10,5,20,360p,0.22759246826171875,cloud,cloud
80,245.0,10,5,20,360p,0.14802098274230957,cloud,cloud
81,246.0,11,3,20,360p,0.26049375534057617,cloud,cloud
82,248.0,11,3,20,360p,0.15175787607828775,cloud,cloud
83,249.0,12,3,20,360p,0.2786130905151367,cloud,cloud
84,251.0,11,3,20,360p,0.2204548517862956,cloud,cloud
85,252.0,11,5,20,360p,0.2584831714630127,cloud,cloud
86,254.0,9,3,20,360p,0.14822816848754883,cloud,cloud
87,255.0,9,5,20,360p,0.2161494493484497,cloud,cloud
88,257.0,11,3,20,360p,0.20061580340067545,cloud,cloud
89,258.0,12,4,20,360p,0.2484816312789917,cloud,cloud
90,260.0,10,3,20,360p,0.14626272519429526,cloud,cloud
91,261.0,10,2,20,360p,0.27776145935058594,cloud,cloud
92,263.0,10,4,20,360p,0.21090284983317056,cloud,cloud
93,264.0,10,3,20,360p,0.2140892744064331,cloud,cloud
94,266.0,10,2,20,360p,0.23207147916158039,cloud,cloud
95,267.0,12,6,20,360p,0.25044381618499756,cloud,cloud
96,269.0,12,6,20,360p,0.2626489798227946,cloud,cloud
97,270.0,12,5,20,360p,0.5598644018173218,cloud,cloud
98,272.0,11,4,20,360p,0.19705700874328613,cloud,cloud
99,273.0,11,5,20,360p,0.22647058963775635,cloud,cloud
100,275.0,12,5,20,360p,0.18604620297749835,cloud,cloud
101,276.0,10,5,20,360p,0.2134636640548706,cloud,cloud
102,278.0,12,4,20,360p,0.15870952606201172,cloud,cloud
103,279.0,11,4,20,360p,0.2874952554702759,cloud,cloud
104,281.0,12,3,20,360p,0.16439294815063477,cloud,cloud
105,282.0,12,2,20,360p,0.3200911283493042,cloud,cloud
106,284.0,12,4,20,360p,0.2976075808207194,cloud,cloud
107,285.0,12,4,20,360p,0.2515820264816284,cloud,cloud
108,287.0,12,3,20,360p,0.1766959031422933,cloud,cloud
109,288.0,13,4,10,360p,0.37636256217956543,cloud,cloud
110,289.0,13,2,10,360p,0.3214224576950073,cloud,cloud
111,291.0,13,3,10,360p,0.19146641095479328,cloud,cloud
112,294.0,12,3,10,480p,0.14404606819152832,cloud,cloud
113,297.0,11,3,10,480p,0.1167498230934143,cloud,cloud
114,300.0,12,5,10,480p,0.2222420573234558,cloud,cloud
115,303.0,10,3,10,480p,0.17680644989013672,cloud,cloud
116,306.0,14,4,20,480p,0.1600359082221985,cloud,cloud
117,309.0,12,5,20,480p,0.13791978359222412,cloud,cloud
118,310.0,12,5,20,480p,0.23902297019958496,cloud,cloud
119,311.0,13,3,20,480p,0.32617878913879395,cloud,cloud
120,312.0,13,6,20,480p,0.26913559436798096,cloud,cloud
121,314.0,12,5,20,480p,0.2032632827758789,cloud,cloud
122,315.0,13,5,20,480p,0.2630506753921509,cloud,cloud
123,317.0,13,5,20,480p,0.21460851033528647,cloud,cloud
124,318.0,14,8,20,480p,0.3922222852706909,cloud,cloud
125,320.0,13,9,20,480p,0.21787643432617188,cloud,cloud
126,321.0,14,6,20,480p,0.28973138332366943,cloud,cloud
127,323.0,12,3,20,480p,0.1788670221964518,cloud,cloud
128,324.0,13,6,20,480p,0.3173774480819702,cloud,cloud
129,326.0,14,6,20,480p,0.2865056196848551,cloud,cloud
130,327.0,14,8,20,480p,0.31103217601776123,cloud,cloud
131,329.0,12,5,20,480p,0.17512798309326172,cloud,cloud
